date,actual,naive,AR,ARIMA,ARIMA_lower_95,ARIMA_upper_95,SARIMA,SARIMA_lower_95,SARIMA_upper_95
2022-12-19,248,246,277.6772856853697,252.04034900084108,126.77428982533552,377.3064081763466,254.7064593022942,121.4276561653964,387.985262439192
2022-12-26,153,246,278.0381285690109,251.3455688813652,125.4233475506042,377.2677902121262,253.56024594922096,119.83464421817501,387.2858476802669
2023-01-02,264,246,281.0645925924855,251.42548469655267,122.89338465968882,379.9575847334165,253.0712434820542,117.09833379008697,389.0441531740214
2023-01-09,240,246,286.9700759005852,251.41629252576647,120.61054143780683,382.2220436137261,253.50326969723486,115.58450401720441,391.4220353772653
2023-01-16,257,246,292.6100861374508,251.41734983843435,118.34546444556597,384.4892352313027,252.43432921137236,112.5683449507763,392.3003134719684
2023-01-23,268,246,294.59889964179143,251.41722822297444,116.12071400727933,386.71374243866956,253.57722831530845,111.79391516209881,395.3605414685181
2023-01-30,222,246,297.16101984637754,251.41724221157077,113.9316885750163,388.90279584812527,252.89217018174398,109.21676455071326,396.5675758127747
2023-02-06,242,246,299.8116510077746,251.417240602558,111.77700487567253,391.0574763294435,253.43973636591008,107.89687227485632,398.98260045696384
2023-02-13,243,246,302.04050107330715,251.41724078763175,109.65506362954278,393.17941794572073,253.36110732953532,105.97444020859234,400.7477744504783
2023-02-20,229,246,303.844703944387,251.41724076634398,107.5644196504858,395.2700618822022,253.52973667927523,104.32204967222347,402.737423686327
2023-02-27,238,246,305.6914823516636,251.41724076879257,105.50372723168013,397.330754305905,253.80387486994454,102.79712636291555,404.8106233769735
2023-03-06,261,246,307.4686355979921,251.41724076851094,103.4717348540974,399.36274668292447,253.53394528297463,100.74931802755063,406.3185725383986
